user_id,recency_days,monetary,session_frequency
6291464.6825779746,43,0.0,43.0
6396061.5975118217,43,0.0,43.0
6414647.4737074407,60,185.0,5.0
6423377.2001936081,43,0.0,43.0
6441326.0559225860,43,0.0,43.0
6464594.0553196800,43,0.0,43.0
6488995.9190754411,43,0.0,10.75
6550772.9550317867,43,0.0,8.6
6576808.6768538568,43,0.0,43.0
6657618.9001355951,43,0.0,43.0
6719631.5522031986,43,0.0,43.0
6739760.9415859154,43,0.0,43.0
6749535.2365953123,43,0.0,43.0
6777858.2063374407,43,0.0,43.0
6874136.3143055137,43,0.0,43.0
6900604.8615837349,44,0.0,22.0
6903464.9291655480,43,0.0,43.0
6937360.9724508015,43,0.0,43.0
6959114.8514346506,43,0.0,43.0
7022586.5745594604,57,38.0,9.5
7043845.5688564431,43,0.0,43.0
7045009.2795192724,43,0.0,43.0
7069348.3176959286,43,0.0,43.0
7091929.5843635544,43,0.0,43.0
7103908.2352218804,43,0.0,43.0
7120312.9202182211,43,0.0,43.0
7135036.6739424877,43,0.0,43.0
7156982.1844538803,43,0.0,43.0
7202510.6513056233,43,0.0,43.0
7318855.1427409729,43,0.0,43.0
7335582.6768044239,44,0.0,22.0
7342268.1200669819,43,0.0,14.333333333333334
7394820.3563232209,43,0.0,43.0
7418389.2486620095,43,0.0,43.0
7433523.9883669883,43,0.0,43.0
7446823.2039218110,43,0.0,21.5
7488058.0858849547,43,0.0,43.0
7506677.4484391867,43,0.0,10.75
7535394.4942370715,43,0.0,43.0
7554156.4048591541,43,0.0,10.75
7596028.7667465857,43,0.0,43.0
7602009.2097044353,43,0.0,43.0
7610943.2197677809,43,0.0,43.0
7618814.3559476073,43,0.0,14.333333333333334
7635317.1653240657,43,0.0,43.0
7652105.7220142356,89,0.0,14.833333333333334
7688722.6706829800,75,233.0,9.375
7704307.7589172583,43,0.0,43.0
7733252.2890608095,43,0.0,43.0
7760680.4733182481,43,0.0,43.0
7883437.8855339063,43,0.0,43.0
7883465.5479400891,43,0.0,43.0
7912477.6055552857,43,0.0,43.0
7914068.7725558953,43,0.0,43.0
7922600.7843158364,43,0.0,10.75
7927764.6197735831,43,0.0,21.5
7990626.5339513317,43,0.0,43.0
8141870.6305832655,43,0.0,43.0
8145401.7329396474,43,0.0,21.5
8150434.1394794391,43,0.0,43.0
8158559.6053520627,43,0.0,43.0
8175129.0528504718,43,0.0,43.0
8177724.5873351913,43,0.0,43.0
8192079.1626167363,43,0.0,43.0
8243927.1916801504,43,0.0,43.0
8251864.2238282711,43,0.0,43.0
8308530.2107689260,43,0.0,43.0
8397849.6743638232,43,0.0,43.0
8429507.6326333773,43,0.0,43.0
8493804.2656690919,43,0.0,43.0
8513030.0481158443,43,0.0,43.0
8553068.9122118182,43,0.0,43.0
8571399.3926177125,43,0.0,43.0
8607395.9474053126,43,0.0,43.0
8621342.8249340760,43,0.0,43.0
8696274.6030808321,43,0.0,43.0
8780511.9052050482,43,0.0,43.0
8790788.2860670947,43,0.0,43.0
8805319.4929674969,43,0.0,43.0
8818122.9949044905,43,0.0,43.0
8878343.6663218754,43,0.0,43.0
8907037.8900732504,67,0.0,16.75
8924716.9009031549,43,0.0,43.0
8977973.5067523697,43,0.0,43.0
8985079.2388165953,43,0.0,43.0
9026512.6733163777,43,0.0,21.5
9030668.6812084543,43,0.0,43.0
9120981.9245327264,43,0.0,43.0
9168688.7378701403,43,0.0,43.0
9169010.1200633914,43,0.0,43.0
9213903.5993918868,43,0.0,21.5
9745038.1104443015,43,0.0,43.0
10722478.2087463113,43,0.0,21.5
10941030.2175902271,71,99.0,23.666666666666668
10988906.4753598959,43,0.0,43.0
11100661.6625886403,43,0.0,21.5
11112809.5978754922,43,0.0,43.0
11901275.5550348272,52,0.0,13.0
12292960.9613445105,43,0.0,21.5
12712324.7587783551,45,0.0,22.5
12816468.3694295848,43,0.0,21.5
12877245.8248615058,43,0.0,43.0
13332196.8402817909,56,0.0,9.3333333333333339
13628114.6170215236,43,0.0,43.0
13669757.6238224607,43,0.0,14.333333333333334
13893242.0103932646,43,0.0,43.0
14988229.0231884968,43,0.0,21.5
15004033.5657938990,43,0.0,43.0
15508554.3711439452,43,0.0,14.333333333333334
15730196.8099154434,44,0.0,22.0
16073777.4624019271,49,0.0,16.333333333333332
16228923.8817622195,43,0.0,43.0
16940753.2692479550,43,0.0,43.0
17014498.7327014643,43,0.0,43.0
17034837.2492401368,43,0.0,43.0
17076907.6830402959,43,0.0,43.0
17240285.7033531412,43,0.0,43.0
17275085.3231798632,43,0.0,21.5
18167921.2820383063,43,0.0,43.0
18480492.9184087691,43,0.0,43.0
18736131.9978440612,43,0.0,43.0
18741204.0458470114,43,0.0,43.0
20180240.3151139318,43,0.0,43.0
20183780.3143072313,43,0.0,43.0
20197251.8306856923,46,0.0,23.0
20792631.3734263762,43,0.0,43.0
21511879.7217119013,43,0.0,10.75
21675322.9976251129,43,0.0,43.0
22034713.0219856362,47,0.0,7.833333333333333
23126971.6630097131,43,0.0,43.0
23652732.1345923080,43,0.0,43.0
23728664.8919658348,43,0.0,43.0
23842696.8053963370,63,39.0,9.0
23881999.3743272433,43,0.0,43.0
24105988.9513738685,43,0.0,43.0
24321519.2780853186,43,0.0,43.0
24648317.7339188411,43,0.0,43.0
25208053.5919599396,43,0.0,43.0
25434089.1273577484,43,0.0,43.0
25519859.2769765575,43,0.0,43.0
25530189.0482598798,43,0.0,14.333333333333334
25633378.1133836718,43,294.0,43.0
26522365.2529346546,43,0.0,43.0
26750070.5155098516,43,0.0,10.75
27128619.8331615173,43,0.0,43.0
27253796.1853897820,43,0.0,21.5
27521434.0068836038,43,0.0,43.0
27792160.7826418308,43,0.0,5.375
27915156.4215502231,43,0.0,43.0
28289544.5855828513,43,0.0,43.0
28465468.8100575855,43,0.0,43.0
28467629.6242666087,43,0.0,43.0
28575635.8638655902,45,0.0,11.25
28589430.7993551941,43,0.0,43.0
28639865.5583330273,43,0.0,21.5
28698552.2285527860,43,0.0,43.0
28959768.0200767102,43,0.0,43.0
29024703.5846881947,43,0.0,43.0
29573147.3213261170,43,0.0,43.0
29605726.7057250354,43,0.0,43.0
29707234.1289879986,43,0.0,43.0
30088904.0226106416,43,0.0,43.0
30167302.0708348642,43,0.0,14.333333333333334
31221912.1297666906,92,48.0,15.333333333333334
31492373.6577825536,43,0.0,43.0
31517176.3489999483,43,0.0,43.0
31524156.3604631244,51,0.0,17.0
31532600.2470586862,43,0.0,43.0
32602852.1940719368,43,0.0,43.0
33145935.8675355147,43,0.0,43.0
33493351.8042215729,43,0.0,43.0
33862112.1906018863,43,0.0,43.0
34195552.8471858503,43,0.0,21.5
34346892.9742642229,51,0.0,25.5
34355218.8982710064,43,0.0,43.0
34538108.7577160090,43,0.0,21.5
35950612.2770192246,43,0.0,43.0
35966446.4042356568,43,0.0,43.0
36597376.3132555067,43,0.0,43.0
36673214.7568672371,43,0.0,43.0
37554239.2987685622,71,0.0,17.75
37663494.6908471525,43,0.0,43.0
37788153.2203807431,71,0.0,23.666666666666668
38151980.5455306961,44,0.0,22.0
38333405.0631621353,43,0.0,43.0
38428324.8532567111,43,0.0,43.0
38504347.5478625877,43,0.0,43.0
38696409.5415669668,43,0.0,21.5
38786871.6815960158,43,0.0,43.0
38901147.5371497990,43,0.0,43.0
39070822.1515856896,43,0.0,43.0
39083619.6348036937,45,0.0,11.25
39853719.9347921389,45,0.0,22.5
39982105.6335760297,43,0.0,43.0
40431510.6033502086,43,0.0,43.0
40925399.5228810503,61,0.0,30.5
41332992.7209024369,43,0.0,43.0
41519205.6788442775,43,0.0,43.0
41977259.5772775600,43,0.0,43.0
42001357.9555435912,43,0.0,43.0
42049874.6149129734,43,0.0,43.0
42146421.5750414164,43,0.0,43.0
42300900.9623460069,60,0.0,20.0
42540308.3879223353,43,0.0,43.0
43161807.3508995650,43,0.0,14.333333333333334
43631437.4848826994,43,0.0,21.5
43647511.1858353600,43,0.0,43.0
43666132.0425983434,43,0.0,21.5
43758717.5481887996,43,0.0,43.0
43769356.2107156371,43,0.0,43.0
44131920.3866116221,45,0.0,5.0
44448890.2609888044,43,0.0,43.0
44628847.6904300624,43,0.0,43.0
44656812.3526973510,43,0.0,21.5
44991727.6154448837,43,0.0,43.0
45444644.7941377117,82,0.0,20.5
45458532.9876333708,47,0.0,5.875
45566161.0125710036,43,0.0,43.0
45684041.1487561454,64,24.0,8.0
45707979.6649248344,43,0.0,43.0
46396234.4557147226,43,0.0,43.0
46718997.4589691577,43,0.0,43.0
47010969.6687919015,43,0.0,43.0
47726581.9915625460,43,0.0,43.0
47971501.5740318634,43,0.0,43.0
48024188.7882652655,43,0.0,21.5
48081315.5683455905,43,0.0,14.333333333333334
48449643.7817332661,43,0.0,21.5
48698000.0428014868,43,0.0,14.333333333333334
49134388.9002800864,43,0.0,43.0
49175447.3846999455,43,0.0,14.333333333333334
49924212.4239962049,43,0.0,21.5
50025431.9424135783,43,0.0,43.0
50145448.3536454252,43,0.0,43.0
50284230.1392918986,43,0.0,43.0
50688639.0856558166,43,0.0,43.0
51590806.0359092970,43,0.0,43.0
51636576.6196452432,50,0.0,25.0
51660042.7384239096,43,0.0,43.0
51802126.4749171260,43,0.0,21.5
51824973.6809813225,53,0.0,4.8181818181818183
51885936.1996954239,43,0.0,21.5
51956132.4738734133,43,0.0,43.0
52170675.5101121559,43,0.0,14.333333333333334
52654292.6260135861,43,0.0,43.0
52892486.0996965558,43,0.0,43.0
52913689.1939136760,43,0.0,43.0
53003618.0994339753,43,0.0,5.375
53644656.5102958866,43,37.0,21.5
53760477.0277321641,43,0.0,43.0
54324962.5623664781,43,0.0,43.0
54325813.8121524962,43,0.0,43.0
54675259.4668015952,43,0.0,21.5
54830102.8963068273,43,0.0,21.5
54942642.5595873034,43,0.0,43.0
55173776.0633779658,61,0.0,30.5
55224736.5615365955,54,0.0,7.7142857142857144
55241319.9922727768,44,43.0,5.5
55337074.9290621778,43,0.0,21.5
55449057.2220213399,48,0.0,24.0
55593768.5311544152,61,22.0,6.1
55771017.6278117775,43,0.0,43.0
56069131.5773272715,43,0.0,43.0
56117200.0605192109,43,0.0,43.0
56316601.5485971989,43,0.0,43.0
57683500.0364040862,43,0.0,43.0
57843834.2707928867,43,0.0,43.0
57923021.5896190880,43,0.0,43.0
58157602.5511216787,43,0.0,43.0
58237986.5353750778,43,0.0,14.333333333333334
58415289.4924031129,43,0.0,43.0
58563957.5639154558,43,0.0,43.0
58955577.2484254402,44,0.0,14.666666666666666
59719396.8364684117,43,0.0,43.0
59804462.6612143157,43,0.0,43.0
59862242.3075936878,43,0.0,43.0
60097931.3459077271,43,0.0,21.5
60451201.2323043775,43,0.0,43.0
60713980.8017834343,43,0.0,43.0
61381230.0637836877,43,0.0,43.0
62189784.2664614541,46,0.0,15.333333333333334
62392180.0827012179,43,0.0,43.0
62527952.8507444295,43,0.0,43.0
62639342.7488754730,43,0.0,43.0
62723740.3590940038,43,0.0,43.0
62901729.4502299365,43,0.0,43.0
62922770.0221943145,43,0.0,43.0
63026020.4516604116,43,0.0,43.0
63233084.4606859918,61,0.0,5.5454545454545459
63565908.1995388968,43,0.0,43.0
63611758.2240733462,43,0.0,43.0
63671235.1252442543,68,0.0,22.666666666666668
63677308.3288012359,49,0.0,4.4545454545454541
63716026.1583582606,43,0.0,43.0
63854435.1986158399,43,0.0,43.0
64143823.4744345549,43,0.0,43.0
64213477.0461920352,44,0.0,11.0
64816411.1702927193,43,0.0,43.0
65305455.1202664065,43,0.0,14.333333333333334
65466957.9062895577,47,0.0,5.875
65567835.9490562373,43,0.0,43.0
65929295.6521924318,43,0.0,43.0
65953174.5901740015,43,0.0,43.0
66392472.6577980916,43,0.0,43.0
66414371.8741250463,43,0.0,43.0
66650490.6047530299,43,0.0,43.0
66666273.7524631444,43,0.0,43.0
67194833.4749614263,43,0.0,43.0
67243760.2891560238,43,0.0,21.5
67262168.1626418892,43,0.0,43.0
67362112.0854179461,43,0.0,43.0
67980519.8265506321,43,0.0,43.0
68439698.2735286728,44,0.0,22.0
68894818.9872809509,43,0.0,43.0
68989423.4838749348,43,0.0,43.0
69237140.3670922954,43,0.0,43.0
70028742.8633538282,43,0.0,43.0
70060190.1574873354,43,0.0,43.0
70189924.0706911400,43,0.0,43.0
70501168.0100609935,43,0.0,43.0
70667120.0092998633,43,0.0,43.0
70674992.5673020310,43,0.0,43.0
70683544.5275241762,43,0.0,21.5
71129051.3959001441,43,0.0,43.0
71488432.8224690878,43,0.0,43.0
71743954.2441029299,43,0.0,43.0
72019078.5038951771,43,0.0,43.0
72233344.6594315992,43,0.0,43.0
72233852.6695233024,43,0.0,43.0
72234888.1885010553,43,0.0,43.0
72268082.7303103574,43,0.0,43.0
72424592.3258793640,43,0.0,43.0
72549122.6255878103,43,0.0,43.0
72643439.7655759861,43,0.0,43.0
73285476.4150424947,43,0.0,43.0
73291984.2470846395,43,0.0,43.0
73715421.9666492644,43,0.0,43.0
73978158.9725692983,43,0.0,43.0
73989434.1444609010,43,0.0,43.0
74098977.2764783498,43,0.0,21.5
74394766.6913817177,43,0.0,43.0
74484934.8607015030,43,0.0,43.0
74560676.7519200452,43,0.0,43.0
74563112.9967315782,44,0.0,22.0
74570716.2959685329,43,0.0,43.0
74748403.2893236083,43,0.0,43.0
74752506.4628029864,43,0.0,43.0
74840257.5656957234,43,0.0,43.0
75101286.4409628439,60,0.0,10.0
75585875.8088883856,43,0.0,43.0
75643076.0163737358,43,0.0,8.6
75927223.6511478311,43,0.0,43.0
76806531.1776852854,49,0.0,16.333333333333332
76940513.9547362822,43,0.0,43.0
77419583.4388088312,43,0.0,21.5
77482004.9867169848,43,0.0,43.0
77708600.0214380163,66,0.0,33.0
77860429.5286847924,43,0.0,14.333333333333334
77880643.2271940579,43,0.0,43.0
77974251.7817390491,43,0.0,43.0
78198936.3274310179,43,0.0,43.0
78364132.6650558407,43,0.0,21.5
78452812.6179801749,43,0.0,43.0
78783743.1495611342,43,0.0,43.0
78993072.2270091103,43,0.0,43.0
79080724.0148001328,45,67.0,15.0
79339978.6921569671,43,0.0,43.0
80383962.3431571340,43,0.0,43.0
80404839.0194318701,43,0.0,43.0
81147320.5245506026,43,0.0,43.0
81377938.1058293266,43,0.0,43.0
81480429.3295455732,58,0.0,29.0
81574425.5434958788,69,10.0,6.9
81953548.0863737627,43,0.0,43.0
82279377.1558704907,43,0.0,43.0
82979913.7707813282,48,0.0,9.6
83030600.8363080854,43,0.0,43.0
83152154.3984430922,43,0.0,43.0
83319008.4674023152,43,0.0,43.0
83358384.0778844907,43,0.0,21.5
83467322.7475220622,43,0.0,43.0
83599307.5618529180,43,0.0,43.0
83787788.5094547686,43,0.0,43.0
84053842.3413009800,43,0.0,43.0
84059028.0215749263,43,0.0,43.0
84085137.9079634387,44,0.0,22.0
84112528.9947513941,43,0.0,43.0
84151903.7437630387,43,0.0,43.0
84463585.1601134944,43,0.0,43.0
84545585.2956722471,43,0.0,43.0
84653237.4872421305,43,0.0,43.0
84669373.5443902740,43,0.0,43.0
85251155.0560149616,43,0.0,43.0
85554596.7885052912,43,0.0,14.333333333333334
85826217.5324727350,43,0.0,43.0
86278272.2542131285,43,0.0,43.0
86411862.8222113335,43,0.0,43.0
86458296.7370760683,43,0.0,43.0
86926410.6297709410,43,0.0,43.0
86946658.9926749716,43,0.0,43.0
87015490.2875512194,43,0.0,43.0
87278770.7206863246,43,0.0,43.0
87326151.2741295514,43,0.0,43.0
87500666.5570476715,43,0.0,43.0
87505038.8248310599,43,0.0,43.0
87634889.1302374796,43,0.0,43.0
87685045.4197967740,43,0.0,14.333333333333334
87770377.4700589714,54,0.0,18.0
89486933.2855847198,43,0.0,43.0
89646734.3349610579,43,0.0,43.0
89916203.9001925836,43,0.0,43.0
89939184.3654610030,43,0.0,43.0
90399691.6142485346,43,0.0,43.0
90444151.2804740108,49,0.0,16.333333333333332
90743434.2890458400,43,0.0,43.0
90949745.3487674288,43,0.0,43.0
90971497.2601427355,43,0.0,43.0
91391850.9292838619,43,0.0,43.0
91555773.6615739750,43,0.0,43.0
91611717.3510180376,44,0.0,11.0
92103162.8572720968,43,0.0,43.0
95525743.6439363097,43,0.0,43.0
97160741.6622359672,43,0.0,43.0
99448942.4844566387,43,0.0,43.0
318059198.3015355935,43,0.0,43.0
691514050.8376960046,43,0.0,43.0
1406866814.7166790335,43,0.0,43.0
2087214549.6672791834,43,0.0,43.0
2349948016.1282184866,43,0.0,43.0
2785927942.7635719699,43,0.0,43.0
3010257423.1268953820,43,0.0,43.0
3416278083.5358857646,43,0.0,43.0
3548264618.4974125579,43,0.0,43.0
3568552948.9581443570,43,0.0,43.0
3818480905.1890179975,43,0.0,43.0
3856367377.1934219982,56,0.0,28.0
3950314848.3954571290,43,0.0,10.75
4047317217.4910425701,43,0.0,43.0
4152061016.7685086868,43,0.0,43.0
4174270647.0505498069,43,0.0,43.0
4358220415.7413186766,43,0.0,21.5
4911450789.3427208665,68,35.0,22.666666666666668
4932364503.0266325103,43,0.0,21.5
5152555450.8055349657,43,0.0,43.0
5505950298.2784197473,43,0.0,43.0
6201236338.4893667177,43,0.0,43.0
6349510951.9165225572,43,0.0,4.3
6832263432.8029310399,63,0.0,15.75
6953124707.3986105190,43,0.0,43.0
7318232417.2091507628,43,0.0,43.0
7954915780.9640986500,44,0.0,14.666666666666666
8782327434.6242968253,43,0.0,43.0
9013012176.4270996551,43,0.0,6.1428571428571432
9118640389.3070643788,43,0.0,43.0
1005484.1092567297,38,0.0,38.0
1134613.7634894426,38,0.0,12.666666666666666
1161350.5694934880,38,0.0,38.0
1278408.9014565519,38,0.0,38.0
1296701.2382814729,41,0.0,10.25
1314847.4544971351,38,0.0,38.0
1325116.8912286004,38,0.0,38.0
1381565.5047705405,38,0.0,38.0
1382535.7283137323,39,0.0,19.5
1392466.8272664309,38,0.0,19.0
1402138.5184246691,59,0.0,6.5555555555555554
1442997.6750483462,38,0.0,38.0
1679710.5467997846,38,0.0,38.0
1695729.1971283274,38,0.0,38.0
1698322.2974178584,38,0.0,38.0
1699537.8074625037,38,0.0,38.0
1793640.9588973139,68,0.0,34.0
1821461.3337986263,38,0.0,38.0
1824121.5656787337,42,0.0,21.0
2022577.6028076666,38,0.0,19.0
2124015.0378908424,38,0.0,38.0
2152321.4561806737,38,0.0,38.0
2345583.2413952607,38,0.0,38.0
2353015.7664381023,38,0.0,38.0
2361377.9933199841,38,0.0,38.0
2455077.3609833583,38,0.0,38.0
2482206.0801635150,38,0.0,38.0
2483927.4346404473,38,0.0,38.0
2500745.7357943995,38,0.0,38.0
2525850.6494695512,38,0.0,38.0
2543713.9652701500,38,0.0,38.0
2570370.5558938997,38,0.0,38.0
2586866.8291568544,38,0.0,38.0
2651666.4560824658,38,0.0,38.0
2701141.9642091381,62,0.0,8.8571428571428577
2702859.5556545822,85,0.0,28.333333333333332
2716352.9687101097,38,0.0,38.0
2826036.8165007769,44,0.0,22.0
2924834.5756001494,44,0.0,22.0
2935130.2209894429,38,0.0,38.0
2952420.3520432233,38,0.0,38.0
2967255.9371191104,41,0.0,20.5
2977911.6545493734,38,0.0,38.0
3116902.4943817688,38,0.0,38.0
3215007.7682327580,38,0.0,38.0
3216795.5717047809,61,0.0,30.5
3246899.1989486817,38,0.0,38.0
3258109.4580812054,46,0.0,23.0
3331204.4960601137,38,0.0,38.0
3333015.9554180985,38,0.0,38.0
3359156.4876639948,38,0.0,38.0
3389304.0761075079,38,0.0,9.5
3432335.0212716114,38,0.0,38.0
3437181.7572199812,38,0.0,38.0
3448249.0943473003,38,0.0,38.0
3464526.8540848448,38,0.0,38.0
3484580.9883519327,38,0.0,19.0
3516588.8473371399,38,0.0,38.0
3607878.8705814861,38,0.0,38.0
3662682.2223793701,38,0.0,38.0
3680800.4352855078,60,0.0,15.0
3712146.4437484570,38,0.0,38.0
3747820.0835977113,38,0.0,38.0
3753363.8747231460,38,0.0,38.0
3820062.0580088688,38,0.0,38.0
3835607.6646207270,38,0.0,38.0
3868373.8552176049,38,0.0,38.0
3938391.0718357192,38,0.0,38.0
3967636.4206353596,38,0.0,19.0
4029291.6817373484,38,0.0,38.0
4041941.8798178053,38,0.0,38.0
4064457.5309793223,38,0.0,38.0
4071735.7876058990,38,0.0,38.0
4107402.2436411215,38,0.0,38.0
4137474.7390212100,38,0.0,38.0
4142510.7955117267,38,0.0,38.0
4146797.5066376102,38,0.0,38.0
4158827.1620573539,38,0.0,38.0
4169712.6562670371,38,0.0,38.0
4192301.4126714035,38,0.0,38.0
4221321.4316250237,38,0.0,38.0
4252901.2230269609,38,0.0,38.0
4318293.2508575692,38,0.0,38.0
4412180.7061514483,38,0.0,38.0
4463920.6176858611,38,0.0,38.0
4465476.4681554842,38,0.0,38.0
4478337.7684128077,38,0.0,19.0
4536878.9792821984,38,0.0,38.0
